     eta	     lambda	accuracy	average acc
     eta	     lambda	accuracy	average acc
     eta	     lambda	accuracy	average acc
     eta	     lambda	accuracy	average acc
0.026492	0.0000220615	0.436000	0.436000
0.047308	0.0000000109	0.412800	0.412800
0.030371	0.0007727328	0.431300	0.431300
0.018803	0.0003997641	0.427700	0.427700
0.022570	0.0065088442	0.432000	0.432000
0.024346	0.0003321956	0.436500	0.436500
0.021958	0.0000021642	0.436300	0.436300
0.017555	0.0054548951	0.423100	0.423100
0.025374	0.0000006669	0.432500	0.432500
0.033845	0.0003135030	0.430100	0.430100
0.032324	0.0000000892	0.428300	0.428300
0.022168	0.0000005753	0.439800	0.439800
0.039608	0.0010735690	0.426800	0.426800
0.025962	0.0002522044	0.433100	0.433100
0.022040	0.0000073264	0.432200	0.432200
0.025242	0.0000000014	0.433800	0.433800
0.016718	0.0000010647	0.430900	0.430900
0.027856	0.0000000025	0.431700	0.431700
0.029473	0.0000146753	0.432100	0.432100
0.022321	0.0000138160	0.435600	0.435600
0.019342	0.0000065657	0.431200	0.431200
0.038476	0.0009164734	0.431100	0.431100
0.039970	0.0000619070	0.422300	0.422300
0.034436	0.0000000011	0.431100	0.431100
0.043353	0.0037244452	0.422200	0.422200
